userID,gameID,prediction
u98413978,g00605015,2.999405983695614
u89178964,g68940279,1.7233113126703021
u74956760,g35449408,0.38137611293494134
u28339892,g60803489,2.166018911532093
u67210018,g79861485,3.795248799639231
u42222023,g81608348,5.061981393696108
u24002764,g68137463,4.491573161866389
u70506781,g54634449,3.3983761458734296
u50086910,g17074600,2.7402588418547422
u17722275,g72250134,4.234976437698737
u58254457,g76463699,1.7204859966125123
u20316991,g32618319,2.325446092875486
u99182554,g38170343,2.5657092603706273
u85736221,g51914061,3.01307550709287
u14016159,g75632390,3.583311485623694
u66637457,g05463839,7.192522449291926
u92729375,g53562227,3.3813520954759073
u69508485,g34193208,4.863762832283729
u55833077,g05843073,6.099099451981328
u77580495,g33325347,5.560122523276128
u15887552,g74493125,2.3131670555675954
u52507282,g24508767,1.273755825234986
u33601253,g24862366,0.3971710960093451
u26574900,g16087475,3.4098730022703743
u36439188,g63750844,4.209168982831651
u96986530,g84702033,2.930347155906264
u27700909,g37013952,1.2900765558849867
u55067766,g95765068,4.192166605086822
u09329078,g79333823,7.694105425370006
u39059586,g25417282,4.642263952242788
u10455070,g94005519,3.6381821446273657
u47650764,g93023830,2.299565049629764
u63078703,g83757895,2.9580717478435057
u12000439,g45229132,4.621256770771648
u64030091,g13121437,4.998779796240963
u90174553,g64574718,6.095071682131731
u00370921,g73617529,3.6508765414447506
u62752951,g48657523,5.0340689987825495
u93624060,g66676672,2.516600147288944
u56283764,g98358758,2.7042549143139283
u11105542,g62737827,1.4766261869062363
u33701854,g01660600,4.548497824116714
u69508485,g22868280,2.779543603142138
u36191992,g31190276,3.6820173970446297
u29906770,g85968616,3.1475778741255254
u98355301,g24283850,2.7960261963606223
u24898713,g47321452,4.3585876243032295
u36769037,g03916495,5.170290827973647
u66944253,g74380807,3.438743823973384
u77807647,g41623816,4.9260298814639345
u81659773,g03916495,5.26634816218705
u35787069,g50937985,2.887242271244182
u80016253,g15547870,6.5950437776258894
u75811549,g16967024,2.7880762353958572
u85750814,g33721553,1.7347190737801634
u80165894,g59271404,4.417858345068229
u41227532,g40266442,1.6944212788092146
u39599062,g69849525,3.3021616863532612
u48549249,g38755306,3.112739830030713
u45585216,g69849525,2.9689621356001688
u61476252,g21483518,2.3140223375176583
u03629855,g11862712,3.0688278889232725
u99899518,g60355697,3.0438307252044794
u50987399,g72886346,4.186142335262642
u81360847,g05031080,2.2634104830584065
u66968893,g17155852,5.7848651150515025
u17517744,g24212567,4.7175652851061205
u79507766,g75228197,6.204859853349589
u09256887,g00187437,2.8617601393507877
u94159937,g79499736,6.294828187351834
u14267616,g34216483,2.6374070199643103
u90218848,g66197269,1.4699990027870613
u93463598,g74342189,2.510408667351799
u34205047,g77806076,6.357371454729866
u09182244,g48254339,4.245168950438689
u54411535,g79903022,2.8658633659739445
u40742852,g76745472,4.4158318113289905
u03204925,g15540544,2.8250979887177863
u43528659,g82616432,4.326627822329329
u56136272,g68132896,4.65413356773035
u60505965,g03262233,1.278524368168483
u23422031,g58766175,1.5176032005564193
u79541988,g34949160,2.977268218096547
u57805111,g68047320,4.46904834757712
u48876406,g26556480,3.0921649390513544
u69159654,g82716620,3.676885784187312
u04893836,g24479985,4.8904271198903
u33806561,g33598656,3.4609664328148892
u59005958,g05572229,2.2821628458154306
u19053494,g83757895,4.083813352084932
u52006032,g66877021,3.473912387276089
u86519469,g90301006,2.326286504940533
u41875005,g88534444,4.552982386255332
u06266674,g46446145,5.704267740672543
u73988548,g85833036,4.475407104481077
u39462514,g70976074,5.050065349005356
u43217458,g09569977,3.856486704373673
u11594017,g66676672,0.8420946735114389
u94734700,g95108210,3.5621059836188462
u58993803,g82847106,3.138506284688362
u26095980,g82166573,2.108864135209849
u68671276,g40124000,0.8113471235958878
u03928459,g35155801,4.59292912893763
u14312444,g64509433,3.549625250256905
u15751602,g46950698,3.8554528822151064
u92413987,g58025004,3.9420257876526206
u92227933,g11862712,4.419980944191307
u76320021,g17981761,3.732732821731142
u08037165,g84770347,3.930566862772089
u25546418,g49368897,4.169649042996352
u50132276,g24982722,7.608450737704572
u36867528,g68137463,3.8984125835730428
u37443852,g79333823,7.292592656674914
u34585204,g79499736,5.323900359846839
u79460635,g47087082,0.9590700825337244
u18067087,g85010544,3.2006730444705527
u06223538,g16340026,2.4185642158181717
u32441769,g22927590,0.6828670218982777
u28772315,g96982884,5.760624623233966
u23128696,g22136822,4.1104583261574446
u00134864,g34026161,3.196272014010953
u22012621,g04615400,3.5882657129105
u49469682,g17155852,5.0429508866603125
u88843432,g90581288,5.890511412601593
u94900002,g26732871,4.415890711227934
u83845547,g68302537,3.7367851031960657
u47596061,g24194110,2.7770142230820274
u35434324,g31370047,2.905236414851678
u97673983,g91879395,2.7617080731968002
u87180535,g70232376,1.9247552392751697
u19075325,g99039675,2.0392564366686967
u63686582,g92782480,5.776228643385575
u26095980,g24809309,4.277570638245367
u32015397,g21544048,2.8620064104741703
u59823725,g68047320,4.6099943783610176
u17759890,g13492762,3.563653817137142
u29822780,g76463699,2.0877703688245344
u72952508,g75228197,6.0714856221146825
u36500366,g49644714,1.80729633495686
u49961321,g04838458,1.947223137647031
u52236731,g43076769,4.254536503538109
u20432518,g15714062,7.746762362153085
u53974827,g51914061,3.5696471392193985
u33197553,g33072745,2.275760146460173
u77415811,g22839997,4.445924241794609
u00230473,g61264440,4.0238310309861305
u36078563,g42048597,1.4862151098215237
u03757196,g90063494,2.642212145038812
u59370489,g15886508,3.424550654851191
u67942871,g34491894,2.9637766345389114
u51474575,g61264440,5.00926453089935
u79664173,g61856392,4.083827875119077
u56316623,g77806076,6.256701520168713
u47420864,g57175884,4.16221914692216
u83785915,g31448607,1.568691745398669
u81815219,g89200271,5.4561375791978985
u50474220,g22641865,3.1453297659279684
u31837396,g29741733,3.7763468294157216
u55833077,g74295208,4.043756197456398
u48865142,g16320816,1.0253715702401431
u23152099,g54514430,1.2492920390274156
u32514723,g51367911,4.960609266882745
u31541484,g82441703,6.772259285212035
u97795054,g37015483,3.57737570206081
u86081323,g56289849,2.8485524330343144
u91591972,g09670581,4.601417904985489
u01548620,g31756494,2.3168107946509977
u91343803,g36769937,5.273467756548832
u91943745,g16073667,4.788931015916972
u65027223,g64167567,3.5612702426339853
u28781652,g47352460,3.2088429757590666
u72952508,g61856392,4.658917409484937
u60602670,g22839997,2.9485241198596928
u61311171,g75248233,6.359265944691748
u09912234,g80979867,3.6073271783121106
u18990480,g02637258,3.590224696748398
u20383715,g57843499,4.949753789036806
u65902873,g19377155,3.633147744335003
u86258656,g30097805,4.276859454591398
u21577500,g74493125,2.285971608873058
u79610092,g66220144,4.468402091039926
u22382786,g01873417,4.85646332847453
u69968538,g31756494,2.6437227216309207
u70612070,g34397868,5.700436054983998
u16389006,g17416233,2.1397087908713814
u20132431,g39810177,5.5407029678141075
u60454459,g80979867,2.3532830666532725
u63050765,g47352460,3.494738791972475
u63344991,g69849525,3.42008384809846
u96364924,g53744230,2.254242447031273
u62006504,g68808834,2.465727266428168
u92135935,g45605061,4.796796191967466
u24943067,g05056898,2.012603260354664
u63568309,g26710111,2.2396945701729014
u67511009,g45359822,0.5838662644744625
u05450000,g37422652,4.751109873187602
u94222355,g58649509,2.655240991008175
u93087874,g84702033,2.920364117558778
u91871377,g82616432,4.26389105323615
u97799002,g74112521,4.8151285420947385
u21985678,g29503391,4.585618774475371
u13105888,g64167567,4.183337495170306
u96212744,g35997967,3.4676679346322623
u88955419,g68808834,4.446019604799292
u19807712,g09964073,4.306409311905352
u59060268,g18464514,1.8336678584166533
u16346527,g26437139,4.327904435325204
u49244274,g06318674,1.2293384647826833
u77032452,g08961506,2.542034397515718
u64082453,g94300691,5.298422610322995
u48121649,g29016489,1.7082245904363482
u67309742,g06921499,3.585219745582794
u21954486,g66220144,3.1740431181387647
u34999115,g80196469,1.6284956303657663
u44401308,g57834425,6.627481209454411
u69460338,g01176191,2.1161712818426768
u38263068,g74112521,5.306449654192834
u55236697,g23403411,2.960135736851175
u00568371,g75228197,6.722065855641236
u15708066,g52626909,3.702135609262052
u22405118,g62737827,2.5045969066888256
u30668420,g81858269,2.9123286052754067
u10488607,g83757895,4.529899977054129
u66047778,g05463839,7.2295285132666205
u17821056,g40531835,3.2633134314009418
u89325755,g81608348,5.569826732523682
u03608422,g43188612,3.093310100731131
u90429334,g18762273,1.6414891542337986
u65902873,g62805978,4.076893606091337
u62707526,g31541380,4.841523463776216
u65569371,g95765068,4.243371372281453
u82510906,g96083451,3.7280206912848057
u59698390,g80438960,6.31859850031239
u04495704,g11225866,2.9827369804939408
u99720149,g44025476,2.5412991554765822
u70118164,g95670853,1.1519871087963827
u48865142,g25077590,4.048155439828733
u51119424,g71128208,5.250768148090921
u87994715,g93472160,3.012902286262165
u94006868,g82671470,4.02651354747939
u40400687,g48165258,3.7983398635116634
u25824912,g63858284,2.5084904550433373
u39390635,g71073909,1.908144036553621
u35710310,g82220080,5.81183935379158
u16912871,g94300691,3.8785016402222503
u12849065,g64568215,3.1510104191146278
u59546843,g73892159,3.5888887301645176
u90591026,g59109370,3.149122256534741
u85865115,g69336814,2.7024750379403493
u24297264,g09740994,3.851524797214175
u32501016,g08353646,6.381981933455499
u99267225,g68168423,3.3549276260089758
u47054693,g61225634,3.900695012336328
u17863042,g10183897,3.776936856030794
u33908008,g61004361,2.7157721625016498
u71386265,g68132896,4.617030801275089
u92106319,g15886508,3.33927941450841
u25249185,g03167855,4.6324170465902705
u77042788,g70582637,3.1246528049777504
u32377855,g01373359,3.5234959004923523
u25249185,g89122297,3.140208498556606
u35844632,g37422652,4.453010135160817
u04726238,g38964542,1.6507936868103688
u02506265,g24741744,1.886221045538246
u20342250,g05463839,6.642737104518801
u88955419,g80979867,3.053726249841456
u58593398,g16158766,1.927559727069996
u61414326,g89492775,4.192519446240308
u13925787,g15714062,8.204281324931225
u24181782,g23424094,3.4686799093075735
u11194965,g36958384,4.398726960808547
u83496814,g58129520,3.592851860665519
u22405118,g65756682,4.114525451795738
u19426512,g48257412,2.3619434590174446
u77744639,g18111735,4.921083953964327
u22769746,g27545941,2.90858319773435
u36550257,g51283481,6.459297713323522
u66568694,g18470245,3.333680848712684
u68530215,g24550764,1.7122871267293458
u79320885,g89200271,5.784552355979709
u45148118,g42523222,1.7404983542402799
u83206928,g08511321,3.897341288152802
u14744614,g73199890,6.514789094887058
u44825155,g82317851,5.165264028568718
u02633566,g07819486,4.234121891599097
u60288400,g36958384,3.823610257925904
u71514747,g83221585,3.4566154563770035
u59698390,g34481494,2.7431755906744684
u69464299,g29752784,4.459037947087883
u48834134,g02428379,1.4610660020519932
u34172936,g59081274,4.349555965831969
u79245037,g83757895,3.5855816946478196
u88833163,g02291184,3.003282068799074
u15158519,g42356245,2.9893394776127096
u46705135,g85252310,3.299918936531371
u47904373,g45232069,6.538037543637936
u46872691,g70793668,1.9599522262545461
u50439368,g53666531,5.283889868873533
u48290481,g75614032,2.159542775765277
u11108186,g23131507,3.2595669075767435
u42162827,g30645652,3.5038385969463413
u52704336,g76745472,3.9175928123091674
u73031148,g21351410,4.589212452006923
u55183433,g30788745,2.0379253855178274
u58624800,g36707721,2.4456051428541667
u21262879,g42523222,3.098384200149318
u98766991,g85442587,5.551354326170627
u21769359,g11919936,3.902344098865678
u72343864,g10876271,6.182537477883939
u08350227,g02291184,3.4221611956314635
u18907880,g09670581,4.760401084132658
u18198302,g94547789,3.2431082427755467
u69804013,g62850718,5.77584886467886
u67792399,g05227907,4.974487788158315
u69604936,g28309560,1.1687833323047714
u63310351,g94517064,1.794928811502562
u06266674,g68349895,3.324755252932936
u66008466,g06921499,3.496429317986857
u11615113,g85252310,2.8919808457216076
u75470769,g77806076,6.822582296895231
u08983578,g89911564,2.7081579018646775
u82488844,g59271404,4.504337316437644
u82454737,g97931337,4.593722155924163
u26465019,g22161219,6.587233540505075
u77156869,g53996086,3.526460780368007
u46176705,g06849398,1.0637240564046682
u88441925,g23403411,3.8263345949063066
u78299219,g31712310,3.8416750810397198
u41929709,g35048444,2.25291056984586
u41929709,g59132435,1.8873134952647417
u47839110,g37790060,3.4364533828306003
u09421429,g06045292,3.6663896554238957
u52623513,g06849398,0.5807900907501686
u92123401,g15217706,1.8237297610941614
u02141695,g06921499,3.649213877519876
u42363060,g05510401,2.9172543457273767
u83503668,g71371078,5.261713295457435
u62375893,g54465548,3.1851000181225793
u67519558,g38170343,3.3584705994599786
u53134535,g17807252,5.229284012944435
u66968893,g64348065,3.697076650331629
u70734575,g31000512,3.063150535546389
u28475128,g12460730,2.926530774922066
u93124412,g14806591,5.477995206926955
u13054339,g52182535,3.136920526804535
u49974537,g50937985,3.3345149687825137
u87504853,g53789074,4.232669247176626
u80800629,g81456217,1.7205892006296937
u10402813,g22191716,3.5117117595545664
u22421182,g66197269,1.6083834527955592
u74377836,g70742092,5.7096938940170325
u62939901,g16967024,2.452609454085468
u84628226,g84256082,1.8562835119423224
u54654852,g28403640,4.362523786727548
u75771611,g83517324,3.353577127250912
u85577711,g23960717,3.301369384607884
u12125270,g38113774,2.2359493976857316
u01463165,g95896637,5.0466530983893545
u66634043,g49614477,1.2846252067421242
u07400716,g63750844,4.420923681047566
u26710071,g81608348,6.012981838588264
u79454440,g79604681,2.701927866386493
u17345793,g74342189,2.2917052478609725
u17398092,g90153689,1.3004313854478944
u63703836,g58646191,2.9488475946236665
u96391675,g54327129,1.8689286398034977
u24964143,g19759241,3.968615104545381
u18256794,g10773791,7.462877466344661
u17036379,g24705380,4.033803766370115
u67067996,g79904092,4.084624355915002
u35306726,g81274828,1.1697354573575318
u02115872,g65420497,2.928301925408137
u62855536,g31541380,4.64940889254981
u14860579,g95805513,3.5041394450473393
u97255222,g10773791,7.42050687566269
u82978282,g65905047,3.9279848972586495
u25796796,g61264440,3.9210932527434887
u11491160,g05471082,1.9316668687452316
u42897868,g57303786,1.8658424219442502
u81349942,g85277798,1.561693011261767
u42439750,g17807252,5.490150906869493
u67067996,g12104166,2.1791957810076026
u53484298,g54506405,2.0568741753379585
u32039155,g74493125,3.370938152326303
u41476260,g60803489,1.2037597581908441
u07831990,g64658225,2.237108969057832
u12533835,g04830062,3.9665359023597198
u69159654,g67139666,4.58854707602076
u83556956,g29567022,3.853992771987305
u06231068,g05388491,3.129743782530068
u02882779,g52730612,1.5543275740000222
u17136292,g89239380,1.1451793891574973
u02906788,g47352460,2.9120181664624853
u32556425,g46446145,4.794570619117483
u43123880,g59682009,2.8638817456118617
u87853991,g03855764,2.946887071319479
u35191771,g02141122,6.690869627251535
u08026561,g90427081,2.699259454885461
u25150038,g74343362,2.4384937727617437
u31468560,g78139956,3.1964400297682403
u55968676,g95765068,3.883023756425432
u82248021,g10773791,7.274303282460554
u55603863,g03307912,4.032098692991587
u64849820,g69081883,4.749081043014205
u95317862,g31541380,5.653053212885571
u02592171,g60355697,4.089958478849482
u69602997,g05572229,3.1265536639251823
u04382841,g65905047,3.8165833628440624
u49468329,g24982722,6.44553495724554
u22181914,g41623816,3.8051547800946466
u62054025,g59452361,4.80564603809906
u79381473,g22362835,2.238483320355302
u05534294,g89793168,4.394868018880107
u14045141,g48257412,2.900442934033378
u17759890,g25077590,4.945609708770405
u08026561,g96831210,3.8647939814455556
u72474436,g57834425,6.183575610979497
u45027672,g15547870,6.649059122266045
u21189479,g90154665,4.161880024889084
u87448040,g17702591,3.56578459723504
u77923984,g36060349,2.492386804897783
u55012617,g91479688,8.120960076776202
u16585024,g26481447,4.467892250620167
u44605250,g51234623,2.482597257545197
u44785008,g61434161,4.057513411648904
u61566227,g57734956,5.894172813266046
u24512881,g28397260,2.316921098083357
u34540026,g66069533,3.969296345314402
u85535259,g46554909,2.2577692191565353
u92729375,g09572072,2.7904680514256515
u42908769,g95896637,4.3112205499022425
u91875046,g45003838,4.875180679779995
u10691163,g78138671,5.6677952106265845
u19952755,g04615400,3.8143783558146067
u47228590,g08961506,2.0492780878979135
u79621856,g00602342,4.152866779512484
u36252269,g69425217,6.467189550336003
u14405437,g48402991,1.6045444743836565
u46910304,g84256082,2.0453111004458853
u32456321,g71192260,2.467193988477082
u67332556,g55294726,1.755098380036682
u55863825,g65170299,1.8673547760737852
u66651136,g11862712,4.337903236299725
u33901686,g56500643,2.490550461140594
u26771241,g75126035,3.227576521373709
u80583554,g53041186,3.645747177561441
u73134199,g53789074,4.388171105369498
u59883445,g77806076,6.9406421740138065
u29321637,g79499736,5.836601147407184
u94243148,g35155801,4.926040148534037
u81077786,g61225634,3.811438328571946
u99916612,g59259028,2.5908376451057675
u60086062,g62014021,3.144010701486291
u08355821,g74412462,5.500627139360908
u97465272,g40551467,4.61098928407163
u92570404,g35870742,0.40248173041767243
u47129563,g39845845,4.942321817750788
u35252740,g48854474,5.418343970492057
u10691163,g84720805,5.159846719371513
u80505807,g26730287,3.851777674255001
u18838894,g48452334,1.393441404810812
u92100312,g82616432,4.026535281495264
u80985919,g24809309,5.137051879970443
u51962149,g62819767,2.34977141849857
u98617602,g65055990,2.985692607013645
u11593267,g89769852,2.428904351322953
u19082710,g66069533,3.723443990585413
u81893079,g75228197,5.310953563022649
u47320919,g68594066,2.4202734118485494
u59534345,g89492775,5.509121758416384
u17780757,g62607719,4.326589899807919
u24464327,g10406824,3.26039417988241
u04467435,g89998902,2.7189036670143953
u82248021,g62180900,4.254705778568869
u50279109,g15632833,2.4706803490968836
u65327649,g90301006,2.231394189677734
u83674463,g01549519,3.7345171567266413
u13037843,g24862366,0.7039286714573421
u21185789,g35822718,4.347474799374907
u02984774,g01231672,3.4059170854892264
u53115507,g90154665,4.734378573097207
u88918226,g03916495,4.569061865021037
u09621573,g98831995,4.156431252335601
u58917680,g88406710,2.981447827282853
u82849978,g37422652,5.713610399322397
u77747816,g99526401,4.789816039879893
u81480672,g99701966,4.14541076543327
u31395611,g00663854,3.1860982917998495
u53615716,g89809648,3.2135992921151533
u27933552,g28963745,3.5885096881470675
u42024428,g17215684,1.7453063662354988
u16311463,g45605061,2.9479010100230445
u69039839,g53461537,4.525744473604515
u84876233,g59271404,4.765351524368075
u24240302,g85021436,1.273421190359587
u71043888,g82194239,1.7581243647697238
u24506196,g17807252,5.5310667478720426
u52950376,g87968210,1.6545635434776453
u82578234,g73199890,6.110810845678676
u24964143,g35366649,1.397800597145714
u12444225,g02903254,2.280954412254478
u85430536,g58464197,3.728698739548562
u34600363,g08352025,3.3958141226181824
u17884154,g87757756,1.3670730770504276
u92020558,g67071738,5.828030457253738
u02954565,g90691274,2.4349613109697414
u37863076,g17604638,8.214869447194733
u24088755,g88258978,2.6956666190097387
u85068678,g47352460,3.0069927603526505
u54912572,g83221585,3.7379418619711156
u83877106,g10406824,3.2666506660619716
u83845547,g95765068,3.8161618569156746
u51641312,g46924825,2.8519704873422236
u15822536,g61214579,4.5829779137707565
u59767332,g86123931,6.050103503843083
u18675490,g61225634,3.7763277360721634
u27244547,g04423005,3.93421320734366
u00656603,g55891007,2.510628942028461
u55105731,g35166995,4.399642941636998
u94408928,g15714062,7.2584263324456115
u12228609,g15714062,7.472161957594565
u82701782,g24194110,3.004337370642291
u90013638,g41577774,1.4459064890490998
u51962149,g81608348,5.6796990234623745
u78011182,g82668863,4.26847004934055
u79621856,g65905047,3.6801583513432976
u77951623,g31756494,2.471110337155858
u27420825,g03162218,1.392274244050168
u90262380,g43692578,4.0087612922381535
u93961714,g63035379,2.3157670592210025
u03389113,g10406824,3.211225870277219
u92134089,g91879395,2.474845689774082
u94198107,g45978626,3.399454448896891
u84903811,g50163420,4.8986382226253005
u84062881,g45605061,2.42702038675733
u12557227,g18932527,3.7137669058666036
u22955916,g51283481,6.477712002888682
u31932193,g03128638,3.142095378873121
u83496814,g22284227,4.569224315340739
u60628281,g90120962,2.83207626503044
u77157702,g43321406,4.668776141200047
u17651502,g45086997,3.2916664787211003
u22189740,g72886346,4.330840345265839
u44357789,g02532016,4.812011997864083
u37501198,g57144049,2.206490363377749
u83705107,g85605126,3.7372830114857787
u87822497,g53078416,1.5479365247725672
u03209692,g75024126,2.2236643033647523
u81083389,g08143802,4.008334050126231
u11801346,g11458776,2.6671970289714007
u30856447,g29808295,4.9504648186894435
u98268996,g03280058,3.7300223274523683
u32817639,g32264946,3.6017871024766275
u16346527,g12579338,2.9205751080097992
u11593267,g84686560,2.2255374487399378
u09256887,g51095765,3.9273672309030006
u73490697,g90154665,4.022300269077392
u89611235,g46950698,3.692006789169147
u41048339,g15881340,4.279083244616451
u24944514,g77960728,3.9096899586314926
u40271131,g57588908,1.6812593817199502
u00875922,g19759241,4.5265939708788885
u85894312,g38434648,3.049834252472283
u85707883,g45685155,2.6041308564306913
u16475280,g05914065,4.103014038663653
u98569701,g78336897,4.447929250451521
u48426763,g15714062,7.644117926350095
u18802091,g57060412,2.631342700852261
u37959553,g48067857,3.005697420744654
u80223346,g01873417,4.766268084506915
u74000794,g50163420,4.862578796292542
u54902852,g12460730,3.274108782660331
u38156828,g68594066,1.9019387241385863
u79022459,g10773791,7.68488903063211
u14449720,g78138671,4.0305326338138725
u24898713,g36958384,5.22342100651376
u42411555,g32264946,3.3404079840051564
u75829482,g04880803,3.9937361980995947
u65491500,g05463839,6.624253938480116
u74161217,g06045292,3.806922879760641
u55220700,g85094839,1.9136368631751504
u42766085,g53461537,3.8172115033971874
u15856655,g03420056,3.3331225012835017
u22509254,g29657740,4.10537545954734
u08049987,g13226978,2.1634917295815193
u65302517,g78518895,4.4452043339689675
u59005382,g16246767,1.0635362298081876
u39108144,g43409822,4.863713135107306
u94667657,g35155801,4.451709179379566
u27254081,g07086210,3.1685578336179576
u58222580,g00605015,3.4693902569178374
u42407845,g82668863,4.707196817933853
u96746119,g53302271,2.4459217590896274
u75059598,g71471611,4.803220261080497
u23280544,g54342851,3.4617164262312623
u10247639,g74343362,1.8978145026842186
u48616923,g57834425,6.915731573826936
u42127103,g20944046,3.4885702216750993
u52947859,g57297390,3.4161112424254525
u67213449,g88529278,6.142520041779941
u58947884,g22366615,4.00552693364221
u12526475,g57734956,5.646747846986502
u18774098,g70274773,4.177920585532315
u81083389,g11613366,3.1324304464338226
u46145293,g48657523,2.9317223017486613
u83845547,g52454443,1.7480967213236274
u64347784,g94066140,2.712246199646952
u11604754,g03916495,5.608313540949192
u75372225,g77806076,6.369659622143192
u50086910,g31252788,2.602749397357753
u97764793,g04477361,5.375548244426948
u52872149,g94300691,4.528628503310081
u41049564,g25169928,3.9515749470496697
u62354011,g03454293,3.675476398568164
u26735400,g41593216,3.016920799960119
u94595443,g09964073,4.074020380789005
u79610092,g40531835,3.6945325681425953
u39059586,g39845845,5.535047932856056
u63229947,g68808834,4.424436706475527
u46678332,g11862712,4.316396880087917
u23051167,g57016851,2.437962410573311
u01388254,g52540758,4.2184140652201405
u14312444,g16320816,1.7823776719482265
u05202684,g16906718,2.760400999256089
u35200970,g02532016,4.346821922430417
u06187144,g34381901,2.7625775076946235
u01722652,g71756750,4.427317373291162
u60467661,g42862258,4.484160887203567
u22098983,g02273341,6.871382033345603
u29141810,g12460730,2.254569861206515
u69460338,g15367893,2.045860312493836
u59823725,g19179172,2.44153292560286
u97172419,g44459813,2.4856318291153694
u08369407,g49722483,3.2387569972557526
u89274083,g35670534,2.829763658393212
u63310351,g70274773,2.9045411442683293
u08026561,g01660600,4.602482127273668
u61237602,g49289688,2.0791742580828885
u76545135,g38871794,1.3089263235693662
u77288684,g66258359,6.466986822236436
u08146712,g53789074,4.103216614177974
u87833081,g97650885,1.9329901027213443
u07726296,g17210393,5.300541895567219
u49794736,g68959096,5.9435831136027115
u83288161,g53024880,2.1277545481143028
u21957619,g16158766,2.276001205531178
u44605250,g53927674,3.0451380077639083
u79664173,g22764090,2.1725769783048317
u00874815,g38057988,2.031804933349515
u33109625,g15714062,7.217780737479904
u08341594,g34949160,2.36304333854994
u54173124,g23131507,2.358466210296444
u52828833,g19451556,4.238297660704066
u19474417,g42862258,4.281005524785551
u61576266,g08353646,4.861267249197121
u09488985,g64658225,3.2287434091163973
u83496814,g95842407,2.7145055194961234
u71268916,g06921499,3.3280552491675404
u38997786,g79904092,4.057778760216187
u79042814,g45232069,7.5851355119645065
u86247581,g13451594,4.685240413177802
u45679096,g35870742,1.1504664224550125
u01731246,g10773791,7.750612280878915
u71489809,g62481736,4.585577055415695
u71800313,g15714062,7.252613148364642
u58491398,g25723374,2.584109145480159
u08568174,g62161670,1.5665000529423512
u12891480,g06045292,4.07027134951343
u45468658,g12909815,2.719689705736454
u04802408,g07895907,1.7955060258046232
u14114845,g59132435,2.567997037406607
u38278040,g08511321,3.6382663275035405
u05538780,g34765721,2.752933162690283
u23477614,g46421079,2.667548564230915
u78011182,g74295208,3.181875480633381
u14756830,g43254702,1.901422725989492
u75331076,g62022066,2.6758397438182318
u66968893,g63750844,4.0949240498340025
u75917410,g68959096,5.5945195882345935
u96705265,g98214175,4.517371010316127
u61738822,g13451594,4.185290103874654
u01997404,g53666531,6.040149281564768
u76337229,g89809648,4.4940972253108615
u41875005,g52437423,4.671171285700385
u49777167,g74112521,5.272387415048187
u70787120,g79499736,5.838528804607307
u14023738,g68959096,5.347427025529855
u42286389,g64596037,3.0890867808019093
u65280491,g17215684,0.7532065414848803
u94207000,g79333823,7.2256431001814185
u81756175,g10773791,6.836156700139808
u61354648,g32303199,1.5404512627270224
u20270710,g21097782,4.3004280913964585
u82701782,g72460998,3.485573441903742
u06535577,g02273341,6.7456173929509875
u09703080,g20253091,5.060828778972155
u71346354,g84770347,2.672733550384005
u56213612,g01873417,5.1989696321004795
u52032922,g22927590,0.9148070743031655
u66568694,g11772939,2.94583853824871
u56274213,g30214084,3.66456981919454
u08766791,g24816539,4.151539375049798
u02230513,g63870321,1.9950738264886068
u64280940,g38914136,3.01109494627495
u52828833,g61958781,3.997510876532331
u27320565,g42338732,2.1937421528721943
u96104653,g48657523,3.941580120934179
u08543832,g84951444,4.122788621997995
u70845835,g76745472,3.9341800121723924
u85178600,g51770536,4.295775734400918
u03513073,g57176944,2.6426562682583583
u19670502,g65756682,4.276637607797425
u92570404,g31800990,3.0078849779589185
u64929745,g29741733,3.9714791435210675
u93281562,g66086214,2.43694353538118
u08404856,g38617933,2.936275503072907
u96904153,g62022399,3.24933683425893
u22610376,g03207903,3.5079094137470435
u73675058,g93275053,2.548590112780881
u18653606,g77806076,5.697576476144244
u14586364,g57834425,6.053760173219256
u52584928,g00567261,3.929649078985144
u61738822,g21097782,4.075126015648712
u26710071,g92017077,3.9559606556898377
u53700943,g62819767,2.3330813823664664
u14906592,g83264179,1.5382424242359654
u87994715,g85442587,5.611692200021842
u95721915,g32003820,3.8083822780233114
u22667684,g14806591,5.827777230867114
u25365202,g05463839,7.271990980719508
u14981323,g22927590,0.9588408394663648
u39855963,g51322209,3.4197296030296465
u60467661,g59271404,4.27065198931383
u15948641,g33568860,3.4730686818574497
u28282972,g18294592,1.4121873185738216
u50808132,g22832209,2.9227328977523017
u90857197,g70132690,4.2419153610129605
u69937439,g57572928,1.869616496658314
u93715150,g94046178,3.3411440175548335
u14216430,g67429053,2.634521782635255
u62939901,g54703242,4.086026703185072
u95970428,g50444948,2.4286453869399964
u72927964,g28403640,4.588286590414772
u56788026,g48541719,2.5142418762704026
u25631744,g74045632,3.372977991116853
u11615113,g11225866,3.5527398382327373
u92184193,g65905047,3.5574047276305185
u17437051,g47352460,2.8976498444556924
u78378365,g45456422,1.4295921198267134
u88304527,g68959096,5.665992312475456
u27341686,g10259243,5.452739487746675
u50592126,g84397720,0.858489787073657
u88040580,g18111735,4.843110471618751
u67084531,g70132690,3.9093744460561255
u94977887,g38964542,1.1919008221626584
u45633717,g81135807,3.0905620356362697
u25936320,g85900991,5.040838432020841
u05450000,g42523222,2.056063717185685
u22096553,g75742078,4.69217496717489
